name,familyFriendly,area,eatType,food,customerrating,near,ref
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,"Near Raja Indian Cuisine, along the riverside, is located the high-rated restaurant, Travellers Rest Beefeater."
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,"Located at riverside near Raja Indian Cuisine , Travellers Rest Beefeaters has a high customer rating."
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,In Riverside near Raja Indian Cuisine there is Travellers Rest Beefeater whose customer rating is high.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,A restaurant named Travellers Rest Beefeater located near Raja Indian Cuisine in the riverside area with a high customer rating.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,"Near Raja Indian Cuisine, Travellers Rest Beefeater has a high customer rating in Riverside."
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Anyone that has been to the Travellers Rest Beefeater beside the Raja Indian Cuisine by the riverside will tell you that it is a fantastic experience.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Customers are highly satisfied with their experience at Travellers Rest Beefeater beside the Raja Indian Cuisine by the riverside.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Along the riverside and near Raja Indian Cuisine is Travellers Rest Beefeater which has a high customer rating.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Located in Riverside near Raja Indian Cuisine is a high rated hotel named Travellers Rest Beefeater
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,In the riverside area near Raja Indian Cuisine eat at Travellers Rest Beefeater high customer rating
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Along the riverside near Raja Indian Cuisine is the Travellers Rest Beefeater.  It has a high customer rating.
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,"Near Raja Indian Cuisine in city centre is Travellers Rest Beefeater, a low rated restaurant."
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,Travellers Rest Beefeater is a low end restaurant located near Raja Indian Cuisine in the city centre.
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,In the city centre near the Raja Indian Cuisine is The Travellers Rest Beefeater. The customer rating is low.
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,"In the city centre, Travellers Rest Beefeater is near Raja Indian Cuisine but has a low customer rating."
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,The Travellers Rest Beefeater is located in the city centre near the Raja Indian Cuisine. It has a low customer rating.
Travellers Rest Beefeater,false,city centre,,,low,Raja Indian Cuisine,"With a low customer rating, Travellers Rest Beefeater is in the city centre near Raja Indian Cuisine."
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,"Travellers Rest Beefeater can be found on the riverside near Raja Indian Cuisine, and IT has a low customer Rating."
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Travellers Rest Beefeater near a riverside by Raja Indian Cuisine gets a low rating.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Located near Raja Indian Cuisine in the Riverside area is Travellers Rest Beefeaters which receives low customer ratings.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,In riverside near the Raja Indian Cuisine there is a low rated place called Travellers Rest Beefeater
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Travellers Rest Beefeater located near Raja Indian Cuisine offers low-rated food in riverside.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,"Close to Raja Indian Cuisine in riverside, there is a restaurant with a low customer rating named Travellers Rest Beefeater."
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,"With a low customer rating, Travellers Rest Beefeater, is a riverside restaurant located near Raja Indian Cuisine."
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Near the Raja Indian Cuisine in the Riverside area is the Travellers Rest Beefeater with a low customer rating.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Near the river  and  Raja Indian Cuisine is the Travellers Rest Beefeater that has a low customer rating.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Travellers Rest Beefeater has a low customer rating. It is in the riverside vicinity near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Travellers Rest Beefeater has low customer ratings and is located in riverside near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,Near Raja Indian Cuisine on the riverside is Travellers Rest Beefeater with a low customer rating.
Travellers Rest Beefeater,false,riverside,,,low,Raja Indian Cuisine,"Located in the riverside area, The Travellers Rest Beefeater near Raja Indian Cuisine has a low customer rating."
Wildwood,false,,coffee shop,Chinese,high,Ranch,Wildwood is a high rated coffee shop that serves Chinese food near the Ranch and their price range is £20-25.
Wildwood,false,,coffee shop,Chinese,high,Ranch,Wildwood is a coffee shop that provides Chinese food. It is located near Ranch. It has a price range of £20-25 and has a high customer rating.
Wildwood,false,,coffee shop,Chinese,high,Ranch,Wildwood is a coffee shop providing Chinese food in the £20-25 price range. It is near Ranch. Its customer rating is high.
Wildwood,false,,coffee shop,Chinese,high,Ranch,"Wildwood is a coffee shop that also serves Chinese food near Ranch.  The establishment boasts high customer ratings, and the menu is priced between £20-25."
Wildwood,false,,coffee shop,Chinese,high,Ranch,Wildwood is a coffee shop that provides Chinese food in the price range of £20-25. It has a high customer rating. It is located near Ranch.
Wildwood,false,,coffee shop,Chinese,high,Ranch,Wildwood is a coffee shop that serves Chinese food near the Ranch. Their price range is £20-25 and their customer rating is high.
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,The Wildwood is a coffee shop located near Ranch. They serve Chinese food are rated 5 out of 5 and a typical meal is cheap.
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,Wildwood is a coffee shop providing Chinese food in the cheap price range. It is near Ranch. Its customer rating is 5 out of 5.
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,"There is a coffee shop called Wildwood that serves Chinese food. Located near Ranch, they have a 5 out of 5 customer rating and you can eat there for cheap."
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,Wildwood is a coffee shop providing Chinese food in the cheap price range. It is near Ranch. Its customer rating is 5 out of 5.
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,Wildwood is a coffee shop also selling Chinese food. It gets 5 out of 5 from customers and is cheap. Find it near Ranch.
Wildwood,false,,coffee shop,Chinese,5 out of 5,Ranch,Wildwood is a coffee shop near Ranch. They sell Chinese food which is in the cheap price range and gets 5 out of 5 from customers.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a Chinese coffee shop with an average rating. It has a cheap price range and is located near the Ranch.
Wildwood,false,,coffee shop,Chinese,average,Ranch,The average rated Wildwood coffee shop has cheap Chinese food and is near the Ranch.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Near the Ranch there is a cheap coffee shop that serves Chinese food named Wildwood and has an average rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,There is a cheap Chinese coffee shop called Wildwood. It is near the Ranch and has an average customer rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a coffee shop providing Chinese food in the cheap price range. It is near Ranch. Its customer rating is average.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a coffee shop providing Chinese food in the cheap price range. It is near Ranch. Its customer rating is average.
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,The Wildwood is a coffee shop that serves Chinese food in the high price range near the Ranch but has a customer rating of 1 out of 5.
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,"High priced and with a 1 of 5 customer rating, Wildwood is a coffee shop that offers Chinese food.  It is located near Ranch."
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,"Wildwood is a coffee shop, located near Ranch, that serves Chinese food in the high price range. Customers have rated it 1 our of 5."
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,Wildwood is a coffee shop that offers Chinese food.  It his high priced with a 1 of 5 customer rating.  It is located near Ranch.
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,Wildwood is a coffee shop that serves Chinese food. The price range is high with a customer rating of 1 out of 5. They are near the Ranch.
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,"Looking for a coffee shop that serves Chinese food in the high price range near the Ranch but has a customer rating of 1 out of 5, then the Wildwood may be for you."
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,There is an expensive coffee shop located near Ranch named Wildwood that offers Chinese food. There is a 1 out of 5 customer rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a high priced coffee shop near Ranch that is selling Chinese food. It has an average customer rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a Chinese coffee shop near Ranch with a high cost and average rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,"Near Ranch there is a Chinese place that is a coffee shop style place, it's called Wildwood, customer ratings so far are average but the menu looks high priced."
Wildwood,false,,coffee shop,Chinese,average,Ranch,Wildwood is a coffee shop providing Chinese food in the high price range. It is near Ranch. Its customer rating is average.
Wildwood,false,,coffee shop,Chinese,average,Ranch,There is a coffee shop near Ranch called Wildwood selling Chinese food with a high price range. It has an average customer rating.
Wildwood,false,,coffee shop,Chinese,average,Ranch,Near Ranch is a coffee shop that has Chinese food called Wildwood. It has an average customer rating and is in the high price range.
Wildwood,false,,coffee shop,Chinese,low,Ranch,Wildwood is a coffee shop providing Chinese food in the less than £20 price range. It is near Ranch. Its customer rating is low.
Wildwood,false,,coffee shop,Chinese,low,Ranch,The Wildwood coffee shop near Ranch offers cheap Chinese food.
Wildwood,false,,coffee shop,Chinese,low,Ranch,Wildwood is a coffee shop providing Chinese food in the less than £20 price range. It is near Ranch. Its customer rating is low.
Wildwood,false,,coffee shop,Chinese,low,Ranch,"Wildwood coffee shop near Ranch serves cheap Chinese food, but has a low customer rating."
Wildwood,false,,coffee shop,Chinese,low,Ranch,Wildwood is a coffee shop providing Chinese food in the less than £20 price range. It is near Ranch. Its customer rating is low.
Wildwood,false,,coffee shop,Chinese,1 out of 5,Ranch,"A coffee shop called Wildwood located near Ranch , serving Chinese food. Wildwood has a moderate price range with a customer rating of 1 out 5."
